,author
18427,5
14554,0
3799,6
295,9
4012,9
10860,9
2083,5
15953,0
13334,7
9392,9
12386,9
9589,2
1393,5
15639,0
3145,2
11231,5
11580,9
1288,0
10778,3
8685,2
2503,6
1465,4
7521,7
12281,4
8342,4
16706,0
6007,4
10374,0
15553,5
12807,0
16715,0
5531,4
3803,3
13202,2
8812,5
5299,5
7046,2
3613,3
1420,9
17808,6
4018,0
12997,0
6912,0
6672,0
6282,0
17209,2
2115,5
5732,8
17232,8
2125,5
1786,2
15549,0
13289,0
10230,1
8717,5
1231,4
14680,2
7102,9
14685,2
1464,0
257,4
8834,0
829,5
7538,4
16358,2
18481,4
98,2
2256,0
8442,5
13394,0
14326,5
8519,7
8682,2
14065,2
16627,5
3281,4
10114,4
15907,2
16495,3
1434,5
12828,2
15779,5
10455,3
7807,2
10892,4
92,9
7377,1
5821,5
18268,4
12751,8
16501,5
7812,4
11744,0
17229,4
1489,0
7405,5
5951,4
7843,0
3052,8
3193,2
6588,4
16832,8
8850,2
6284,0
582,4
8405,2
10546,4
16072,3
11039,6
17227,5
17947,2
5064,2
4601,2
18390,4
16254,5
16224,3
12795,3
18504,5
17353,2
13704,4
2028,0
14819,0
18021,2
9481,0
9258,4
4776,0
18163,2
10984,4
16104,5
8360,5
18308,2
18362,0
2830,2
5567,4
9390,0
5830,8
13468,8
3365,3
18344,4
11864,2
8009,4
17638,9
7811,6
14458,9
16634,0
18054,5
10918,0
4883,7
4868,5
11907,6
2397,6
5363,6
5004,4
14593,2
7563,0
3055,4
8513,5
1311,5
1209,4
14625,3
14767,3
18048,5
18453,7
18106,9
1008,0
10426,4
4219,0
12873,0
5852,0
7077,0
6403,0
5835,2
5404,0
13136,5
2727,5
2103,2
3596,0
2895,5
6286,4
11839,2
7356,2
11473,5
2991,7
17186,3
2898,0
11717,9
3479,5
11260,5
5997,9
15398,5
510,4
6177,6
17405,2
17151,0
9608,0
16217,4
17995,3
10766,3
11421,4
6242,5
13982,2
8866,3
5743,5
6125,5
11021,0
4906,5
3414,4
4752,5
14294,4
10489,8
1935,5
5355,4
10391,5
4405,4
1387,8
2157,5
11500,5
6709,5
3974,0
1000,5
1352,3
1654,0
14667,5
57,0
8267,4
14615,5
4429,7
7550,0
4170,0
16737,2
486,5
598,5
16127,2
11263,2
3325,8
12964,2
18182,5
5774,0
5592,5
13909,0
17285,2
1699,0
5738,4
13457,0
10648,5
17973,0
4368,8
6484,2
10909,0
1059,4
14457,7
18961,5
3889,2
4833,5
111,1
9117,2
5326,8
15825,4
4262,4
993,6
18312,0
9245,0
6679,5
12226,5
6120,4
16904,4
17410,2
12790,4
5166,0
18430,7
2040,0
15866,7
12207,0
9786,5
13258,2
8379,5
10433,4
12693,8
11951,9
321,2
15088,8
9395,4
3123,0
305,5
8537,2
3777,2
14357,1
4100,0
13743,9
217,8
9666,4
2193,5
8356,8
14547,4
17757,0
3706,5
1629,5
2274,0
18069,0
13186,4
14736,4
8133,0
7249,0
6140,9
4989,3
6831,0
8187,3
12631,9
8820,5
1756,9
7676,2
17582,3
5975,4
16337,5
956,0
4432,0
7847,9
13191,5
828,3
11795,4
49,0
17063,2
9578,0
3611,7
7263,5
2124,8
18689,3
17774,0
18753,0
5270,0
495,5
3637,2
4254,3
12257,0
7266,2
2091,2
17949,7
4744,4
13223,3
14056,8
9774,4
9527,4
10353,5
15680,4
6211,3
16467,3
13990,4
2362,8
15338,3
15687,5
16478,3
15969,4
2053,8
10067,0
16591,5
17706,0
13279,0
13052,8
9190,5
2785,0
5365,5
6440,7
16404,3
10906,9
5755,0
3989,4
14757,0
3336,4
16449,4
7580,4
6176,2
9268,1
17279,0
1391,3
3124,4
16020,0
2442,0
3057,9
14558,0
3329,5
5204,4
18800,7
8068,4
10616,9
18615,7
6846,2
50,0
2085,9
7641,1
1764,0
2155,0
2815,2
16105,5
10441,9
1914,0
978,2
17570,5
4630,7
6210,0
9128,5
14238,4
11122,0
4923,3
18930,2
6522,0
18370,8
12360,0
17539,8
403,6
10116,3
12189,0
12926,4
12311,9
18077,3
7336,8
11188,3
7154,1
11903,2
10248,4
9782,4
17460,0
1668,7
1403,0
13718,9
11811,0
4699,5
18466,4
5190,0
1486,4
7512,5
5038,9
5928,8
3733,7
15598,8
4320,5
13063,5
11255,5
13788,5
9066,0
2456,5
8036,0
14180,0
1667,4
8496,5
18179,6
15911,5
15649,8
14423,4
10916,5
17166,8
8041,0
10279,0
17354,4
750,4
13439,5
2820,2
14719,4
16834,6
14034,0
440,3
10544,6
13496,9
15492,5
5913,0
11541,0
6602,2
14482,0
9384,2
1023,5
9639,4
10731,0
14577,5
7072,7
18160,5
8444,7
12099,3
10973,0
4362,8
14304,3
14857,5
17433,8
2042,5
16835,9
18568,1
9655,1
12556,9
3247,9
18694,0
6050,2
14919,2
13459,0
18380,5
3690,0
16212,5
14663,6
13478,1
2240,2
5075,5
4859,5
14455,3
11129,6
17379,3
16785,5
16544,3
15464,1
3715,2
6657,5
14963,2
7476,6
15111,0
6435,5
6512,3
11105,0
8512,0
17019,4
14223,0
13656,5
17205,4
11739,4
10983,0
3481,6
1972,5
11851,0
5455,4
14064,0
6736,0
12486,8
9091,8
9014,5
12399,5
17843,7
16567,0
2622,8
5825,5
4849,4
3626,4
8215,0
11257,4
5466,5
13011,4
7123,2
14302,4
17404,8
10081,5
12138,5
18288,9
16299,5
15443,5
3398,1
10549,0
4279,5
4843,0
13867,5
17733,2
14257,4
6477,1
9073,4
12065,8
7630,0
3167,5
15563,4
12419,5
7044,2
3527,7
17092,1
14732,4
5620,4
8454,4
10822,0
18676,5
17888,5
11433,7
12628,0
17371,4
13429,0
1130,0
9170,5
12072,7
1191,5
13650,4
3018,0
17049,0
16621,7
1332,0
14096,0
14433,0
2825,4
16483,1
13830,4
4115,1
12780,8
17729,9
9868,3
18742,0
2212,1
1963,0
4894,0
17244,4
14904,8
12429,4
4515,0
12919,4
14391,5
3539,4
11380,0
1315,5
3501,4
3356,2
10735,0
11874,0
13309,6
3605,4
14490,0
6876,2
6055,0
11714,2
8544,7
15792,6
507,4
5266,5
1320,5
8980,5
17586,4
8633,0
1538,0
11833,2
586,2
4408,2
18935,4
9113,4
3587,2
10583,5
18311,4
5411,0
13287,4
2133,3
1779,7
6767,4
5719,0
16906,0
13211,9
18075,3
6768,7
6920,5
16922,9
4980,4
16576,0
17622,9
16946,8
1689,5
4032,5
16016,0
12913,7
7043,4
2661,4
12700,7
9423,2
4357,9
11578,5
7929,5
6225,4
2715,0
10716,2
10350,8
16171,5
5357,5
11177,0
1673,0
12098,0
7162,2
3349,3
17479,0
14008,7
1077,8
10018,9
812,4
8995,5
16524,5
12900,2
4124,9
16671,0
6149,0
18330,7
2344,5
1674,0
13409,6
10752,4
16426,5
13590,5
1156,0
13624,4
18458,5
13314,5
12903,0
13117,2
12342,4
14968,2
12743,9
3410,9
18808,5
9998,7
5571,4
11162,7
1254,6
8532,2
5918,8
3784,4
7150,4
1380,4
9836,5
2267,2
16292,0
15669,3
898,0
5290,2
11880,3
11046,0
18587,4
14134,3
16134,3
423,2
4133,2
11284,2
4290,4
4628,8
1579,2
17703,4
17263,6
14806,2
901,5
14006,4
6034,3
845,0
8057,5
7487,5
5960,4
7200,5
2729,4
775,4
4493,4
16817,0
6076,0
6622,0
12369,7
10226,0
1986,4
5337,0
15446,5
16884,5
17230,7
16770,4
7888,3
4445,5
18593,2
11764,7
1409,7
7361,7
713,4
13573,5
1518,5
4247,1
11422,5
14828,9
4516,4
2515,6
1454,4
965,2
3759,4
18397,4
12510,5
1229,7
16587,1
13401,6
11251,4
3629,6
13037,2
3014,0
18036,9
13619,0
12324,9
12417,5
18711,8
7414,0
17882,5
1770,0
888,7
14179,0
5759,5
6154,3
3422,1
7301,8
16200,2
17589,5
702,2
303,0
2679,3
9385,5
17417,2
2602,2
9640,7
14115,4
7565,3
1590,4
2900,7
9680,1
4491,4
11250,9
16554,2
5139,4
18402,4
15657,2
2022,0
1859,8
12071,6
14439,0
16155,5
2939,9
4340,5
4967,6
139,5
2156,0
18916,8
4737,0
17849,5
18640,5
5569,2
8055,0
13494,5
14051,5
5258,2
18641,0
6857,0
16668,5
4049,4
18512,5
937,0
3666,2
1318,3
252,9
7286,4
5218,4
11450,0
13092,7
15112,8
15631,9
12841,4
12509,0
7376,2
6046,0
1814,8
614,0
15646,3
15869,5
4784,5
17727,0
9914,2
6693,0
10316,0
1711,2
12337,6
10626,7
18618,8
16607,0
4019,2
9828,7
9794,2
15995,0
566,5
5901,2
11310,2
2417,0
15721,2
15102,4
7637,0
6088,2
13076,5
17524,2
15516,5
10275,0
9941,2
17492,4
11099,0
13931,4
9826,5
15006,4
12185,0
14952,0
4297,5
3667,1
1788,1
13418,0
15997,7
8166,4
2646,5
13710,5
15194,5
7719,4
9224,7
18417,0
7066,0
8538,9
8654,0
15459,5
5917,0
6458,0
5298,8
14412,3
9499,2
11729,0
11227,5
4363,0
8490,5
581,4
16979,0
7782,5
12893,8
748,9
6649,7
17821,3
5686,0
14572,8
15277,6
1973,5
12394,8
8631,4
14107,0
8192,0
11431,7
2179,4
16480,4
15423,5
963,0
5979,2
15041,4
4978,7
1867,5
12729,9
16453,0
15673,4
1491,2
14201,5
15368,5
727,5
13367,7
6204,0
3580,8
4533,5
8287,0
12537,4
5486,5
2071,5
1241,4
12843,6
697,0
8389,2
1872,3
11667,2
16354,1
17748,9
12196,2
7444,7
11890,0
18372,9
11794,4
16313,7
5942,1
